validation_id,artifact_role,source_path,source_sha256,allowed_directory,schema_validation_passed,count_validation_passed,guardrails_passed,heavy_file_rejected,candidate_status,blocking_reason,allowed_claim,forbidden_claim
VALID_v2et_0047,susc_13a_strong_observed_events_parsed_v1.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\suscetibilidade\susc_13a_strong_observed_events_parsed_v1.csv,e37c67df94b51872eac8bfd696e94b264f188b8644cfe1da7c7c54090e2be954,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0048,susc_13b_auto_consolidated_observed_event_catalog_v1.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\suscetibilidade\susc_13b_auto_consolidated_observed_event_catalog_v1.csv,c323577f0a5c2f1e803b04a6e268f5831626edcb3692d94165bcb4019917ae45,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0049,susc_13b_auto_observed_events_parsed_v1.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\suscetibilidade\susc_13b_auto_observed_events_parsed_v1.csv,782ec37ec6783f9ac06e99403021b2073eb7f777ff14e1680cbd92b12e69e4a3,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0050,susc_13c_consolidated_observed_event_catalog_v1.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\suscetibilidade\susc_13c_consolidated_observed_event_catalog_v1.csv,d7e9e2f53eec8fb0930eadc1a63fcab218c5ce00b85130177a8bf24053899dc2,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0051,susc_13c_live_observed_events_parsed_v1.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\suscetibilidade\susc_13c_live_observed_events_parsed_v1.csv,0f738bac0b340fac0869040c9068bfaa04c0f269f8563d690432adf4d5bb209a,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0052,susc_14a_rescued_observed_event_catalog_v1.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\suscetibilidade\susc_14a_rescued_observed_event_catalog_v1.csv,81baa890466385a5e077f77890eed81b8dc8657ef4e68bac8b19f4881486c3bb,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0053,protocolo_c_relatorio_v1um_recife_human_review_locality_only.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\metodologia_cientifica\protocolo_c_relatorio_v1um_recife_human_review_locality_only.md,f18ccb36e80696f6bc6cf5100a28435ad5bcdf77cff318a8fdbbd7443e0df030,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0054,protocolo_c_relatorio_v1un_recife_human_review_evidence_consolidation.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\metodologia_cientifica\protocolo_c_relatorio_v1un_recife_human_review_evidence_consolidation.md,e9635990a7c7d79294deaae5539f1bc935d89f2f225be130285274502097708c,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0055,protocolo_c_v1um_recife_human_review_locality_only.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\metodologia_cientifica\protocolo_c_v1um_recife_human_review_locality_only.md,9fba771aa7545b0b97efbebc250d06ffb78dd5aadc5a733c57db130d6f2e0763,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0056,protocolo_c_v1un_recife_human_review_evidence_consolidation.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\metodologia_cientifica\protocolo_c_v1un_recife_human_review_evidence_consolidation.md,da5eb193ebf2a764746ce5729299a443b58e74f32ec76b648b77fd9fd8c2f627,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0057,revp_v1ov_ground_reference_observed_event_registry.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\metodologia_cientifica\revp_v1ov_ground_reference_observed_event_registry.md,b85f509ee5ee74c55d090d5f83db6309e60e6369e434324387c9361e4ba6105e,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0058,revp_v1tg_hydromet_evidence_packet_registry.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\metodologia_cientifica\revp_v1tg_hydromet_evidence_packet_registry.md,d5982d524c26c463661babc43795e23916461f7e2049ab8a35648c52583659f3,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0059,revp_v2ew_restored_v2dz_to_v2ef_execution_validator.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\metodologia_cientifica\revp_v2ew_restored_v2dz_to_v2ef_execution_validator.md,624bf8af9e314dae372772a3a88ef581690fa35f5aaabc5ee36e812aa909772d,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0060,v1um_recife_human_review_batch_01.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\review_packages\protocolo_c\v1um_recife_human_review_batch_01.md,48bbe4b2c332e7ce1cd52858b79715f7d1f71f8c18264a660f2e5f26302c68fe,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0061,v1um_recife_human_review_batch_02.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\review_packages\protocolo_c\v1um_recife_human_review_batch_02.md,c9b96afe37728be4daf493be2cf3cb8e7d9d2863acaa0aba4bcda31c95ff513f,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0062,v1um_recife_human_review_batch_03.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\review_packages\protocolo_c\v1um_recife_human_review_batch_03.md,fec71df14ddfb2b93189fe309d9f7db4de91afabba492a6969e3d3d2b2a8e793,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0063,susc_11b_observed_event_catalog_manifest_v1.json,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\manifests\suscetibilidade\susc_11b_observed_event_catalog_manifest_v1.json,9cf8eae7119822fb0b329e7e081fb512d9b3ac358cdd4a550a163b9dd3e9f9f2,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0064,susc_11b_observed_event_download_manifest_v1.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\manifests\suscetibilidade\susc_11b_observed_event_download_manifest_v1.csv,f1a11228b22c82bdae1fc16d7b20294092c47db69cd23e69ac9e63160f6142a8,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
